Hotel_Address,Additional_Number_of_Scoring,Review_Date,Average_Score,Hotel_Name,Reviewer_Nationality,Negative_Review,Review_Total_Negative_Word_Counts,Total_Number_of_Reviews,Positive_Review,Review_Total_Positive_Word_Counts,Total_Number_of_Reviews_Reviewer_Has_Given,Tags,days_since_review,lat,lng,Reviewer_Score
18 Lodge Road Near Baker Street And Marylebone Westminster Borough London NW8 7JT United Kingdom,362,3/20/2017,8.1,Danubius Hotel Regents Park, United Kingdom , The buffet breakfast was disappointing Other than that our stay could not have been better ,17,1294, The hotel was easy to get to and had parking and it was outside of the congestion charge zone which was very convenient The hotel was a stone s throw from Regents Park which is beautiful The staff was very friendly and helpful And the room was spotlessly clean and comfortable ,53,4,"[' Leisure trip ', ' Couple ', ' Superior Double Room ', ' Stayed 2 nights ']",136 day,51.529257,-0.168358,High_Reviewer_Score
Rembrandtplein 26 36 Amsterdam City Center 1017 CV Amsterdam Netherlands,224,7/21/2017,7.7,NH Amsterdam Schiller, India , I needed to print my boarding pass for my journey but the facilities were a bit primitive Staff were helpful and friendly though Had originally booked a single room but found it too cramped and being on the top floor it was very hot Fortunately they were able to give me a upgraded room by paying a bit extra ,61,1667, The breakfast was excellent and the location was perfect,10,1,"[' Leisure trip ', ' Solo traveler ', ' Standard Single Room ', ' Stayed 4 nights ', ' Submitted from a mobile device ']",13 days,52.3657092,4.8966912,Intermediate_Reviewer_Score
81 Great Eastern Street Islington London EC2A 3HU United Kingdom,524,1/26/2016,9,The Hoxton Shoreditch, United Kingdom ,No Negative,0,1732, The entrance the bar area day and night,9,6,"[' Leisure trip ', ' Couple ', ' Deluxe Double Room ', ' Stayed 2 nights ', ' Submitted from a mobile device ']",555 day,51.5255136,-0.082927,High_Reviewer_Score
30 Leinster Gardens Bayswater Westminster Borough London W2 3AN United Kingdom,1198,10/9/2016,8.5,Blakemore Hyde Park, United Arab Emirates , I got intercontinental breakfast that contains everything except the hot plates susage and hash browns for me it was fine but that wasn t clarified upon booking and some people may don t like that also check out was at 11 am and they extended it free to 12 pm then you will have to pay extra 50 pounds ,61,6596, super clean comfortable I was upgraded to junior suit location is walking distance from bayswater Queensway underground stations also nearby Padingtons station toilets were provided for water spray which is a bonus for this hotel,36,9,"[' Business trip ', ' Solo traveler ', ' Club Single Room ', ' Stayed 2 nights ']",298 day,51.5129736,-0.1837431,High_Reviewer_Score
78 84 Sussex Gardens Westminster Borough London W2 1UH United Kingdom,636,10/13/2016,7.7,Shaftesbury Metropolis London Hyde Park, United States of America , My earrings ended up missing They didn t both to figure it out Air conditioner didn t work,19,2867, I didnt,3,3,"[' Leisure trip ', ' Family with young children ', ' Deluxe Double Room ', ' Stayed 9 nights ', ' Submitted from a mobile device ']",294 day,51.5166887,-0.1706147,Low_Reviewer_Score
2 8 Hanger Lane Ealing Common London W5 3HN United Kingdom,434,10/6/2015,8.4,DoubleTree by Hilton London Ealing, United States of America , My room faced a street so I heard a lot of street noise cars driving by and people talking on the outside of the hotel Luckily I had packed some ear plugs which helped me sleep better ,39,1494, Comfortable bed and clean updated facilities within my room The hotel is easily accessible to a nearby subway station and you can t beat the free warm cookie upon arrival ,32,2,"[' Leisure trip ', ' Solo traveler ', ' Double Room ', ' Stayed 1 night ']",667 day,51.511521,-0.290706,Intermediate_Reviewer_Score
Am Heumarkt 35 37 03 Landstra e 1030 Vienna Austria,125,7/10/2017,8.6,Hotel Am Konzerthaus Vienna MGallery by Sofitel, Germany , The breakfast area was very hectic and crowded Staff did not manage to remove used plates deliver drinks and set the tables at the same time I would recommend to put also some Austrian wine in the minibar not just beer ,43,1307, Comfortable accommodation opposite Akademietheater and Konzertverein lovely for music addicts during the concert season Next metro station Stadtpark is about 500 m to walk Room was big enough well equipped with tea kettle and Wifi beds were comfortable and the air condition worked very well Fresh mineral water for free every day Bathroom was also well equipped even though taking a shower caused some flooding on the floor ,70,40,"[' Business trip ', ' Solo traveler ', ' Superior Twin Room ', ' Stayed 4 nights ']",24 days,48.1996129,16.3773546,Intermediate_Reviewer_Score
Aletta Jacobslaan 7 Slotervaart 1066 BP Amsterdam Netherlands,555,10/25/2016,8.4,Corendon Vitality Hotel Amsterdam, United Kingdom , Second time going went mainly for the spa We were not given towels dressing gown or slippers We were asked did we have swimwear as it was policy However when we went into spa everyone was naked This made us feel uncomfortable The pool was closed and the spa was unclean and messy Other people in the spa were loud it wasnt relaxing we then had to dry ourselves off with toilet roll as there were no towels Very disappointed as i had been to the spa a few months prior and it was fantastic ,97,4410,No Positive,0,1,"[' Leisure trip ', ' Group ', ' Standard Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",282 day,52.3466449,4.8310984,Intermediate_Reviewer_Score
18 21 Charterhouse Square Islington London EC1M 6AH United Kingdom,431,8/3/2016,8.7,Malmaison London, United Kingdom , Building site location ,5,1374, Great bed luxury room,5,7,"[' Leisure trip ', ' Couple ', ' Club Double Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",365 day,51.520943,-0.1004581,Intermediate_Reviewer_Score
Sant Pau 9 11 Ciutat Vella 08001 Barcelona Spain,293,1/16/2016,8.7,Hotel Espa a Ramblas, United Kingdom , Nothing,2,1908, Location staff cleanliness value,5,2,"[' Leisure trip ', ' Group ', ' Superior Double or Twin Room ', ' Stayed 1 night ', ' Submitted from a mobile device ']",565 day,41.3799209,2.1728181,High_Reviewer_Score
